W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,W#aa007f,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
